,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
308,0,47.44147587778522,259.4457561995506,10.926902123927501,19.040763435345582,245.66253975498594,109.60940106159306,121.92156594945988,50.94777555549949,165.2353629151409,64.84422790167226,238.45293952634898,265.93319846356366,11.218527165562458,63.79320748939021,10.425965118177151,46.019681873792756,17.671538300672136,25.995768998371737,16.798327723253752,17.614125840826517,9.5691154429449,9.084549371591978,18.00978772801484,8.894313553568365,8.058309994727193,15.719563030879664,9.977370474429653,9.825311224516447,9.84766684061427,16.064115664296427,8.833069295578099,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1112.5626786049825
309,0,46.1510497176145,277.69912771526805,10.44150709488144,16.59142979132638,213.45634145864372,127.22418746733715,124.52514253694122,54.79254177031745,183.35378699173813,60.27966746698948,238.4456190998189,241.3106233301882,10.741982676061467,57.355236816128574,10.606154820906093,39.760152295838616,17.408356075609106,25.508532751966467,17.588219594960144,18.39879543537632,8.427002316062927,9.033299213618264,18.31282776806288,8.186407462215154,8.019031813827667,16.55889228670844,9.959008768964543,10.882871856096344,11.769050715119459,16.771997943619777,8.581653243481789,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1073.699800228577
310,0,45.447501638702455,229.20647748815705,10.784163275107478,18.010854002600198,260.470241565244,128.49007422805192,103.33747360653987,51.63163250948597,160.38029494880666,49.538600260595295,240.5522554386206,250.1483893421435,11.44466514620601,65.52120945961614,11.496691619716714,38.56093724617313,17.60643954149392,27.27323676993411,18.42601857883267,16.129555198138505,9.276483358509708,7.257395860555006,17.329272807367154,8.203934898876831,8.478697517972348,16.961429731399786,9.947932413462665,10.65595983969386,11.164920769061009,19.03515395467104,7.603216976175793,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1083.8512919319785
311,0,43.427337373198185,272.3953158280293,10.124023063752512,16.900050303126445,255.06112603617132,119.83114558285874,122.48085587472008,45.821141587132075,166.50695834815542,57.52609498932633,240.0484007655766,276.77579655460244,10.891807161332764,60.08686143334393,9.945147995772974,45.201902786673266,17.597336215376536,25.258877766891413,18.668848281416608,15.325161760851541,8.615358412334865,8.71636552927727,17.207807234745616,9.512249535713735,8.932749168633826,18.23816919426683,9.969791472173442,11.185465633966896,10.501757078293993,16.513420452757273,7.592727333538878,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1143.0934045137672
312,0,42.64706475840567,265.8930637236401,11.116572620903812,17.50085611709632,240.4110021402954,120.8400749811761,116.6650069974304,52.97256214198134,188.16110216065252,66.73960791893782,238.82939644821323,274.0690656450433,10.934096847605538,52.17354913180107,10.97107873504607,41.95157794840219,17.272607821352025,21.810245326053426,16.430161082815854,17.047072652292584,8.489797188965188,9.284827934644868,16.390321941271598,8.405596493074944,8.31323178343963,15.52049800021645,10.004931155416664,10.9127819445388,10.832807441316845,16.30116961102117,8.329286932526578,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1118.5143349800048
313,0,47.15530832296792,260.9803684221213,10.811480278027517,17.057906891941393,274.9135838767388,112.96614445627355,122.60216993342735,50.93391816142755,154.62695417667499,56.12904667699951,238.87608574599878,270.35741188401715,10.873953438220608,52.14294034106697,11.479494419443348,44.47641993456463,15.390738429740965,24.146466755516073,15.9675377755065,16.44873355919896,9.060756120578043,8.464558020042453,16.705558195589997,9.089175274509484,8.394757112513238,15.206081550961969,10.055476061176114,11.149447099796323,10.845927832337145,17.477798928834584,8.747722596256667,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1150.524683215935
314,0,42.70836968711024,264.9377494076416,9.505910342598288,18.04762879128546,243.16317678821352,114.1127461241672,131.5330735037722,50.93086682369145,181.76363950356642,58.82173988269687,239.43747578483936,266.8329109255699,11.893449313495001,59.486266635498325,9.959122970002472,44.721720053320674,17.51925843675088,25.270615817120433,18.89270113197508,14.585352182488649,8.176439887593615,9.145735914491608,17.65365114419585,9.105692796129519,9.267262114523586,17.37779990352325,9.978530350295914,9.776397443505651,11.176480978982198,15.687393396085776,9.028548803911267,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1111.0564629297714
315,0,47.3301339517494,277.0200444222015,10.919550897338533,18.384692919459237,275.3796127512701,108.0124366329166,124.46349074617068,47.28980360084259,171.56043319063596,64.14643314750188,239.44221890993188,230.43552994752707,10.605562482402949,65.17203146990742,11.38959209491543,46.950955263453686,14.808627381107899,28.772769115383173,14.816216895717844,16.760224580071014,7.923655650528968,8.855598003761164,17.327593288205552,8.299748086312551,8.584049378940689,17.553709295509627,9.97406444109084,11.73619057321963,10.137293387898508,16.99517302353995,8.341889894210173,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1127.5744088120791
316,0,38.590595769845606,260.3706136394717,9.797519855168208,17.9849784433689,268.34804015305815,128.12147479882873,113.14530418580787,50.43102527721905,170.51827894790603,52.57341357275648,239.7519733214939,269.0007152157313,11.68498609849431,57.09903855352548,11.194094088566182,38.15558154371018,15.536448364605503,25.11875709403092,17.672925752825133,16.802946952823497,8.574110600504765,9.299171688420067,14.626895475605748,8.87265526307675,7.490365758293659,15.424369969255565,9.998357048679537,10.614821607099815,10.896960496988228,18.707720588777047,7.807182343166569,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1132.9875395424917
317,0,44.36461380537715,267.2015228418896,11.22245597506658,19.130756289127802,270.41927013705873,111.1551595244705,121.21068255496118,47.14874817172871,169.55738352934333,59.411427947168654,239.9697073716281,285.5392843023611,11.06615575672977,57.62251860203736,11.060259192822524,45.45594027830181,17.083579050532556,25.821933992039835,16.309559176344607,16.6505124564931,8.448360777285416,8.313732347367708,17.854794716712266,9.180712960120713,8.341137491566577,17.720935060540164,9.964528707197394,10.78271223252525,10.811380798985171,18.964912886806047,7.833635988197125,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1166.262644248107
318,0,46.800279377736466,236.40530326289704,10.350204486870286,17.49504769051626,245.7641394678057,127.91778777361877,119.44621023651735,55.962876351494955,157.87430539744523,60.838416102336026,240.7811290375699,258.7005805719915,10.777412607905857,62.899960030517455,10.405659264903205,41.263792104964985,16.263941070308555,23.336593032674998,17.65129631906257,18.36059589227518,9.073854918074305,8.916378892063126,16.14186534976866,8.666877676344855,8.656961712637223,17.61749978677448,10.02293445630091,9.90741795913292,11.912840534441683,16.700918638769455,8.804170446483512,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1084.2370777055578
319,0,45.5345528917548,254.283789132055,9.883570388045017,18.362791761303555,277.8689434923136,131.20423731209502,127.78558866719149,55.88988692234801,178.88279805720228,64.46493561976902,240.61833732056593,267.65129922193455,11.470747640263765,51.78760609425704,11.642797167683414,45.80993620554921,17.209430604769793,26.33903884391332,18.109960111907743,15.86357376348612,7.9258954204995735,8.092963741114602,17.710931542267478,9.003563337358251,9.074014423240264,17.78704687365966,9.931815522683475,11.536273621005982,10.376084344361109,18.499377080891232,8.779831677151465,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1144.5877903484009
320,0,43.12879412907507,233.48920867112417,10.319711716330534,14.471657974425923,250.43685335739107,104.73968859397121,123.8858095743197,47.78579995297521,159.78943587498742,57.44672549076846,238.47250472029532,275.6727051305348,10.592575662256703,53.414716984886624,10.906915906556959,46.42141804732083,18.043093706752096,27.652915818894392,17.748744425591397,15.593316234181064,8.117861434855415,7.7605193786275635,17.573551498974666,8.874108672320332,9.00278154237252,18.080531934971297,10.056324275204192,10.93324916445934,10.218671653693242,18.37241515773655,8.964146986680628,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1099.8459133088313
321,0,44.22596979892915,244.14311778122888,9.98706311626685,18.208662851444107,264.109783480356,118.85119042856452,115.96372399797366,46.36869005368924,169.5420406701287,61.03727080154788,239.36274665407453,250.7674009009397,10.669137030519611,60.24387301696001,11.836925929969155,38.94947929906957,16.3494388380667,25.76998786024846,16.614599766799508,16.16203072907153,8.1787307607983,8.894271477949477,15.195718870096904,8.223130277989108,8.739014711189556,17.097034938589562,10.049061799815153,11.188623479925749,11.060234763785779,16.081926021556193,8.407067746859363,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1098.3227607799518
322,0,39.09439216793436,254.50009418706205,9.878632213159973,16.823393490068682,255.17087144370143,124.40062064168816,120.29253137112624,49.38375019409475,165.99273258535678,62.706877382580004,238.73229043265763,256.6711409854309,10.747851182063949,60.93370799190958,10.254159732399575,41.804696903037296,18.30670337996784,26.979086066889028,16.786552139196093,16.259302359634045,9.291380247448298,8.34809592625683,17.914258748867123,8.77241610935336,9.186969083630812,16.87097931902173,9.975722584946402,11.146204569329754,9.579852412999529,17.190426626325685,9.111340269546732,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1101.4711154800948
323,0,40.20420657542867,246.6662168156148,11.52942710698477,17.31821156360838,249.03385503182216,114.30320684997923,112.30795523527019,47.44298712797726,169.44705246271252,52.97295317849567,238.8493426781125,281.2292373077361,11.115024476931227,55.324647589893466,11.001069351260464,42.2483688800811,16.621347791885775,24.685662638555968,17.468772150310567,17.443487687230395,8.556462109370752,8.424427952484216,16.57980729211646,8.398840330876846,8.799683932885397,18.454328463390972,10.02732010464385,10.981908717159047,10.698033966054412,17.242673574245316,8.78901606245824,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1114.5532039742054
324,0,45.1960583894339,266.9189315615227,10.683907881702154,16.511065815999963,275.5564365450268,126.33638811461736,110.60640944275622,49.623647189941195,175.49971698623415,58.3902593112462,239.38194014297164,275.4681648056428,9.347361947940433,59.7857276550205,9.491112138017838,46.78047205209254,16.16668287161906,25.6639352387298,15.087092845359976,17.194118793738138,8.420915078751108,8.117552266428048,17.747022204321876,9.031027376785161,7.678597470353206,14.531658438195187,9.96739501271356,11.687399489131803,10.03881384355045,15.727456873026709,9.243109179340436,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1159.8307998805128
325,0,42.44163236931753,233.78615631619618,9.461870789185406,16.793198717920692,251.6391344591226,126.18067509862689,113.35509856869565,52.801346738275086,170.6236314158773,60.58136456457056,239.23017030784914,261.57888689983724,10.387775631413895,54.9310681870769,11.785041804329866,42.13292386180594,15.815213233336276,21.964092392257655,18.637983795824326,17.89150303241016,8.406560653095232,9.005675424156232,17.83539165508153,8.366515777820501,8.308317970887632,18.59694223541842,10.030576855682511,10.978127831745459,11.500402155819936,17.55218522710685,7.929857058406981,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1084.62859811445
326,0,45.97559274033203,253.09934542977666,8.845318805476728,18.45638586986635,244.68122410447222,112.20727578124055,123.47302063470057,48.4435164943358,177.73649576312218,56.64011575312443,238.74627437379698,264.58520769491963,9.93217789957577,58.02922485078381,10.668325504482121,41.14459254791809,18.099694690590965,25.671960439736395,18.543829924807575,17.88988617943209,9.02752757824333,8.565615498045405,16.058038935073423,8.52297516568745,8.596572637733175,15.826581792798446,9.99466086153797,11.14963574348589,9.577415063500839,17.780796992405953,9.059572341784168,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1103.9176290879882
327,0,40.87007490100098,223.28200989029088,11.123503102720967,14.270759268362585,258.4513233920364,109.45432318095918,110.94893499088445,53.40728321964134,177.0602498482038,62.30824464679758,240.3581715701012,278.8015328259033,10.950041762367135,60.71492993081115,8.928426082089628,36.8475912943149,16.11952307496082,27.993367372081053,16.75695256702477,16.427554039710756,8.207053734804523,8.359652007463366,18.132846923091705,8.193076644053502,8.864688201522068,17.019053501613403,9.980849912260283,9.992102052596975,11.933319023970942,17.06979439058157,9.06300200778163,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1098.9923640452741
328,0,38.784144520006905,256.68795649625315,10.20566597616071,15.024031576556826,277.2967580462231,116.27102656058186,101.42582933496067,51.3687277995231,169.11561124000545,64.16816964043457,238.35990484491364,272.8777208697279,11.872228065629622,60.20332092014827,10.51092604834722,40.76570087332831,16.742704226407888,25.24682100838028,16.978661143001517,15.189416218862414,9.325983499301103,8.456471078647061,17.304931085299266,9.0226014648015,8.834008000092856,18.233254223958717,10.027401916500203,11.479419865041196,10.594729242780474,17.113645731211687,9.079511319462815,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1141.9121295855011
329,0,39.52984283731308,269.6876296120312,11.453730541259104,17.928920765769295,210.6710775426008,129.18127643374623,115.41223975517957,53.89578850196253,156.2367930715366,64.00426889256674,238.94918844103972,282.68441536165926,10.216542050066042,51.03193188722277,11.403070389407473,45.924035720361374,16.850967281380125,26.800523442824023,18.13215123820471,14.976531971761382,7.69929228057213,8.86493020076531,18.27424651055336,8.858899652573436,8.967267818138705,17.77320634401132,10.011452425772488,11.669382896246702,9.198161401510385,16.59470778086601,7.9268793999517495,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1099.17830683874
330,0,44.9758819271544,272.98971667942976,10.157125524540637,19.012520361536666,240.22843555520933,122.51515044590934,119.38496804339619,52.68830812128297,174.2978590221406,64.1968098781295,241.27259390268213,249.182329573538,11.102441314817922,61.28032178152405,10.821251230874406,44.71599701711306,18.03939459046078,27.92251757262499,15.204881461896733,18.551593612188302,9.404538302014554,8.95956314297455,16.92403572679961,8.663196756176347,9.100032198088781,18.792460594966204,10.042880798064168,11.454319815381771,9.754590726687633,14.16221047189564,9.351417387619112,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1103.8169116355148
331,0,40.087494958265985,243.87807342650257,10.244932789557541,14.529526625254862,244.33214695678538,119.73763256229682,116.8926655955467,50.195215921140274,152.2323013726745,58.790126212212556,240.13714067297127,262.56504692876405,10.927253837817792,60.19190669809456,9.725546557447483,39.747329075695184,17.534108493852823,27.64267730385965,17.1058310710215,18.909338538630156,7.6493414612110735,8.67557417534253,17.170338110577934,8.585779131130991,9.281194505254913,15.534404158102307,9.947621382722351,9.776115090703449,11.32703452580298,17.345487059620197,8.345772713668412,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1086.6598319795612
332,0,44.00210575065009,231.5234936336803,10.759999308135479,17.57749210792159,282.8834062554099,110.42249134109097,117.1753179855556,55.53893851524763,164.11299917697073,60.17319279417573,238.50178039191417,266.85566692291525,10.537485906498503,63.3163569609724,10.002795270793,40.661007632152675,17.509662676852393,24.647280790928257,17.909462889073907,17.43783216101806,8.314574256537442,9.496287925674922,18.106973644804643,8.999886848454288,8.794985289988452,17.259233051651265,9.957925206445037,10.101285853453438,11.11663638001181,18.65266040057814,7.133706015680277,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1120.3720297388618
333,0,39.41975482550205,277.8904822885923,10.91517758592071,17.22565860034491,265.6536198572795,126.15517428686933,124.85875817407661,55.14948532724662,180.88415051508022,62.17866732512586,239.16123940869707,261.9497732723571,9.776187438370613,64.58320074244638,10.627285466116835,42.89707403656209,16.85983630416642,23.42113049775324,17.357583047971705,17.418758056430217,9.10459648603867,7.012408065616084,17.054895945713447,9.013773081222372,8.403432545645334,16.79557880617047,10.051848773127206,11.009408253910149,9.820858879241163,18.51311215313963,8.173000998983733,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1142.7374174175095
334,0,37.745710145101036,276.787797884993,8.971512893720133,17.835648414186693,254.10524395174758,126.39375039957145,120.87429999580127,49.25545827153131,151.3623365366182,58.477001563532326,239.9453158689786,239.35736483086606,9.9388035515753,59.31647662142278,11.683376070879149,40.26810782548117,17.104387349452505,25.031687996338466,17.162597006712808,16.752361946033584,8.721827849829982,8.62601849533627,16.99405526714655,8.992538006027765,8.57925333512296,18.487870834397775,10.053434241063638,10.808213149154858,10.332039929268428,18.54464638226616,8.09448408939449,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1104.4137234372856
335,0,42.17469243808233,268.5763758539664,11.288403410443129,17.699573813947854,267.4262775218248,125.6223610769137,126.33749460066423,52.646144090113744,171.28107528020038,61.305144871799364,240.31304942041396,240.99888295858716,11.352654132405146,66.73304065707808,10.348142504215549,38.53578469812237,17.313461193818902,24.04100779584009,16.0029632009866,17.399917635360357,8.21175750636888,8.4754616287095,18.011054746811087,7.887094946303754,7.683640029895051,16.75341602104461,10.025160077477011,9.78586362911008,10.966854598584927,16.279529709586278,8.900251034894662,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1115.7684860543857
336,0,40.99701732651626,276.401634555767,10.4082071740197,15.93618840126584,262.7127478595382,99.35935681542816,122.41657467863001,52.96408297336697,169.29346536888556,65.36351853521944,240.1334715697141,270.25344062981503,11.122163893692763,64.34073328986867,10.246024417488309,45.46912414963447,16.286280010524003,25.819895411734542,17.305383577271307,17.82158597261325,8.429771815987031,8.490137595802802,17.937666978205954,8.851277625796067,9.210127204712883,16.928976798436153,9.98839236885832,10.872746854654034,11.649246544247788,17.54537653323748,8.686790407467527,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1147.9998252795874
337,0,39.16776944303969,282.69346219609474,11.292663333103508,16.792806793688534,270.2648578167899,128.94540788448694,116.21189837024892,47.589651763311004,169.00737863769072,56.200240488499944,239.74650067051385,249.3140177388007,11.259495216976141,64.68951493584805,10.473196738303828,41.56133894565326,17.750560394086957,22.98959844355131,16.467576585112674,17.132172924173865,7.667410497575905,8.966105293489134,16.83435015540126,9.153744733089415,8.893705767069543,17.79467205329866,10.060663560158982,11.101693980899519,10.277363545782634,16.22151540129285,8.164540684046983,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1138.0276848247404
338,0,40.4812680849665,271.56194641136824,10.723540337556052,17.342349437978644,276.4277413520275,111.61647155189527,119.40468494530423,52.87703658823537,172.6491172200674,65.3654374534591,238.36337447303802,258.8730487965445,11.187190754044115,62.385200998058295,10.837548377477141,42.982146878500735,15.538104406732824,26.020555586103484,17.684449662051417,16.90386222826162,8.64452379162804,8.71805710025407,17.122710585579572,9.076032008182713,8.540252446645813,18.131177268939844,10.042216226091687,10.895073047548765,10.949473140779137,16.472145990173722,8.854418750146522,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1142.6947734694616
339,0,46.20250693305244,248.5791101256115,10.806522160542091,16.176502160818234,265.65421200803524,124.0792644346369,118.87135197724602,48.147553331464124,174.7624847346263,59.685540415631195,239.91003915337487,263.4143946010914,11.625828871954477,53.20105719512967,11.490212724836928,43.4415922340488,17.253797669366772,25.27261796347532,16.996160132698712,17.392599608463453,8.758410264601075,8.845290695312874,17.83598288629983,8.524944800956806,7.810119790714141,18.01098557694792,10.047465996405057,11.334695979305163,10.184835149029936,18.020380880505144,8.021436554202513,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1121.9907643921251
340,0,44.62073814325799,242.58619717425825,10.88567813815986,16.413736143439138,252.8802075735329,125.81205044234652,116.63459777471449,48.891406834926826,182.17949820904528,62.35764832649346,239.18896902191298,277.0408693210803,9.95769962001748,61.288026471127345,10.659912920238163,42.353749015461474,17.593787065041546,23.925510362477926,15.778325324157098,18.313321937006958,7.579335346719503,7.54815021403755,16.215449946056584,7.481712721948874,9.29992490621795,18.401339254121936,9.95655402349075,11.025304462890642,11.117400114420214,17.961906574319997,8.068675608062398,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1114.2151000409663
341,0,45.05042227093078,248.52804411043425,10.82781843274938,16.752032232825115,257.76565721113536,121.63112777794146,122.86073692184661,55.851749474118094,164.6309122714609,57.113896499700594,238.20334917857213,255.7777394615673,10.069122793119625,54.512185676940675,10.072189469345595,42.74946275153576,18.69978670524645,25.012592797678302,15.042125549399357,17.487758340451485,8.819409757308946,8.463047642663032,18.729003084427443,8.001218192276125,8.54484030989847,17.833811719052836,9.95961948094416,10.557867573399703,10.237470600301194,14.333569879281606,9.092939139783956,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1100.0970267387988
342,0,44.75788224190234,265.4283261401024,10.843254006492776,18.71621131090096,268.0686189299631,129.34324930133968,121.21004086385638,54.530744081634296,182.64354697296682,58.973291675068275,240.17615096410023,235.8125111550873,10.642432950320186,56.027975939066415,11.723761538216685,41.18532557641917,17.239669498341417,27.36580156096812,18.17441357431286,17.61387547584772,8.656518880377407,9.084099001835664,17.638624352678022,9.10978478690473,8.455196611964137,15.662389859538507,9.967071777144064,11.14701328309345,10.267222152210987,16.636355119571665,8.586647504927058,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1111.4238311223844
343,0,44.72427730038163,266.45959220963994,9.466110944033078,18.096322686622536,228.59867941346747,110.49514713753075,125.43616366155958,56.40156281076487,167.01373638404277,61.56597222850836,238.30981022582202,279.1416398205803,9.707718419661244,57.10794122014068,10.980452674247113,43.18589414506461,17.214966135217207,22.07527571889533,16.427876324110112,17.65559156560684,8.123555092545088,7.813149809488936,17.36372234243108,8.515618220983605,8.607152657021066,16.238906413399803,9.93879433250271,11.372457622905891,11.516110131112967,16.013533890114434,8.966560660661454,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1112.9914564201085
344,0,39.884459670627464,286.14187384816216,9.256044178231797,18.284501876093984,251.0939287731086,123.05782038206576,117.99164285601549,56.69256267082221,175.6223468554923,60.05630360300458,238.15101774978945,241.82313811694684,10.444156683018527,57.705597069696026,10.128369391383526,47.15223793733722,17.774605103500747,25.904526521078438,17.427394393864674,15.47680010761891,8.895022180555427,9.265478711878398,15.138743474808912,8.340084632303277,8.22415660039647,15.257990835638498,10.004604936403867,10.299315570323191,9.867257245391217,17.32114069032404,7.172476370981037,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1111.1479999048984
345,0,44.37430796996731,253.7088906549537,9.68698597600731,17.002973537016786,248.54722598761248,131.4465449600404,116.68194280944779,51.72718385571008,134.85524156904802,63.98273914046189,239.98288522270093,279.0847971603811,10.355334207102883,63.89529668704874,11.137357050946179,41.38615245068455,15.82609861473435,22.727834358657,17.081992521607802,15.082162041686463,7.502394624421687,7.796699701165421,17.909551753880386,8.335641667826165,7.968683380721421,17.32565951337919,9.981686438772739,11.105728546221806,10.24822792152549,18.23374915778318,8.815035192048683,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1123.5212923064494
346,0,42.61635039816143,267.4788716350819,10.350026824736336,14.59786984400114,251.86989735710583,123.74239721539894,112.21638036051553,49.72125939963036,151.1670330551863,57.07576915430221,239.46333680568068,259.1086188375165,11.389571337313711,64.75064146385793,11.889842725346274,44.67029746141441,18.005682469772115,28.502193877120906,15.89822721046879,15.025315744756243,9.076258667720564,8.784235523866755,17.472712658640077,8.757420940551423,8.459954457744516,17.92794863667193,9.939505355073514,10.87655227653745,11.617371643738979,16.966059582478206,8.5868737852601,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1117.2560928576322
347,0,42.96586744367596,254.19858791854352,10.359942697249641,17.4990790778837,260.77597345902234,116.35577777856886,115.80261021771415,53.93902720992276,180.34838335699936,58.03142841023656,240.9906029565114,236.81182576402776,10.282209154686578,62.574266398157704,10.383952118639527,43.36903690965843,18.014389318162834,28.065476846258875,16.44033459996506,16.488787216491787,9.080727899873493,7.276980997814574,17.4033881012963,7.7929544900883965,8.867132892599171,18.441095825370624,9.99812384730694,10.10627019992052,9.039100209569854,15.793164114750423,8.34448798810049,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1090.344846389109
348,0,44.978346642795756,215.81956805126683,11.159994038084065,15.744047649416043,272.88994513976616,114.53490617332099,120.96341807654795,51.94988621622305,177.78217236158426,56.44457064611069,240.29561155921783,271.22242178327764,11.380164384899956,65.02453063809563,10.830962350392877,38.550728206268545,16.828212394750814,26.06106744778636,15.714131867885929,18.18059352221035,7.4004192817791985,9.03057379770318,17.237156080634268,9.041393330625262,9.074101753008392,15.794964941027708,10.0295273121343,9.301977884970423,9.792451730864315,18.462925425736994,8.564051707784682,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1102.724369545035
349,0,39.27719375683772,249.1411940365801,11.662136930355185,17.62519764433233,277.05137605683524,130.48008482455697,113.0094910565387,51.99464986399104,166.78466094771215,50.05916900732137,239.54216195049284,260.50617493463415,11.27621981146676,62.18852937144983,10.905580678481805,41.516523484662876,15.827796641789059,26.52256107261355,17.854354865208382,18.425828206742544,8.935118250885427,8.192241435624364,17.553546875874886,8.322439119191786,9.248865235179233,16.39572658076522,9.965794803706679,9.58157987012199,10.841777588148085,16.01928107382469,8.57998214433003,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1121.3268755577185
350,0,37.56710073685967,252.7578098497667,11.835506333046407,19.012064902412746,219.9075679617201,127.77228382197367,126.82302159631473,54.9118420558608,171.13828592876084,57.36307763806943,241.51105816551492,275.17671301355847,11.431923843802847,65.02279919217887,11.318192175774238,37.376611817306895,14.96505929190344,23.30143687962059,16.35202288703909,17.27604363994258,8.930953020983958,7.647312237838985,16.184622821318037,9.519360370104696,8.434883528648214,18.36442853365753,9.949117801166908,10.935045152148763,10.812995351034633,14.536550889759555,8.612369567635994,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1082.7888394711777
351,0,40.2650863886308,262.32045588275116,11.354935532905857,16.121240825552064,218.5714176806664,111.6837143045362,123.24562633415817,45.40102812277081,179.53953383079408,62.70158019976281,240.3782866325441,241.29422273159844,11.001071329070028,61.81107305240825,11.070288302565807,45.79927957785354,17.83541004481021,28.315417018158975,15.564003409994488,17.737861969936194,8.964038856650916,8.552868423722519,14.966954865199805,8.91877054357666,7.931765505718125,17.966989251722485,10.02020243415377,10.736914559076034,10.99500960724604,18.693393020494852,8.174057890895572,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1061.808972753717
