,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
149,0,59,339,12,22,257.87138775428406,148.3165614774317,135.29316068253644,75.49021960199019,189.58183902347628,89.20952232367033,240.87408431834223,244.54947611089835,9.918744807126075,59.04114997789087,11.221163439303666,38.32229838400332,18.162000547717035,27.800886137247208,16.951380550393473,16.49317224778769,8.747090937425664,7.5981080920307384,17.008187233396395,7.0874459811756045,7.821358003385579,16.617806570243314,9.98071154883899,10.164782491350028,10.21222350350926,16.766296760654633,8.068797540390177,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1198.2755365247585
150,0,59,339,12,22,264.2881982122001,143.6177862421539,146.26039354997732,74.94642726662492,186.6631403151594,89.64401737892251,239.45791896202002,257.4416022439336,11.278948074723399,62.47570690976384,10.91881587516144,44.73332593983644,18.95746521233088,26.34393964118488,18.36200989294142,17.829780194621296,8.69935251213868,8.745362252466649,17.940235424253313,8.782079279510194,9.48425032358945,16.268161627480403,9.996977639710332,11.794470055166098,8.958219054612178,15.4137126048603,9.16147478361319,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1217.554354501504
151,0,59,339,12,22,246.73351460728222,147.6021497092051,148.29239359746268,75.33201088050228,165.0446708668427,89.61562322327767,239.03284162233007,264.441767325331,11.832334055139876,52.34744859496829,10.790161589927765,40.6007223791588,15.345625705545103,22.82439581817992,17.5906195794501,15.408864854625929,7.219566432730634,8.392510348574218,15.782149241914926,9.401519013113981,8.591532603568899,15.925885336920436,9.97474505862623,10.346065934054943,11.157647199444686,16.2853510301288,8.750911842403234,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1205.5651974201564
152,0,59,339,12,22,255.2173950853422,148.05593339079394,150.6718435052935,74.92451091012207,175.12708239018417,90.12591631026514,239.90457714043777,263.00574493377144,10.949951714894539,54.327052483149664,11.427995274170627,43.01908251636818,16.362234763054197,24.029408616368407,17.956961630850245,18.0752614304949,8.380525079359183,8.615819367185942,17.89611062041592,9.473167220612822,8.302556376260236,18.265820887186052,10.026465119305021,11.67425733004786,11.69914154553257,17.327937451584564,8.675788556717338,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1215.832165617206
153,0,59,339,12,22,247.80929743543663,140.56914693259117,148.9279387611631,75.3014278528039,196.52632101567517,89.43495267682879,239.0360866799598,271.4672814988125,10.688818996398476,58.63871805133555,11.017451557728087,43.21327398842319,15.632586636869236,25.663974915850606,18.23853834574008,17.759179017387417,8.121214562288317,8.745470453784048,17.802321745974123,8.684736156825059,9.041007034410736,15.803407915467746,10.00579321958959,10.735356207650561,10.37332586716236,16.64498185644242,9.114911067084767,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1214.8137079649762
154,0,59,339,12,22,243.69924407920314,151.52087759969118,150.53235914112082,75.06151097335363,195.07519063089913,87.50463634311382,239.36646292152287,248.13521052803205,10.648590097480668,59.76841103820871,11.474231190392876,39.761335822066584,15.025897351858433,22.649132514382618,16.06038259443221,17.78680463721954,9.082854744416935,9.115505679935623,16.420413816909115,7.799455887519101,8.904941921281697,17.125514344041186,10.010088584942714,11.155806838413843,11.884664037642278,17.019618223893826,9.193880793935685,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.580311969944
155,0,59,339,12,22,263.5037181049779,155.19936936239847,142.43826769614236,75.67676871697132,182.6354402443986,89.10504039463271,238.46932632150103,231.6307292154283,10.363853775483886,53.19866411808141,11.21667759841628,42.640884345210075,18.417527692475034,24.59650783313058,18.7085083097102,17.944943668379246,8.608192813582942,9.078139813021505,17.816568701251413,9.010590055305853,9.215729270254968,18.451285986991323,9.979980916284484,10.957264340122553,10.281287404461569,15.363221625971608,8.901594569386015,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.8058350936717
156,0,59,339,12,22,241.0790832027317,153.82402536591889,150.78420612856848,75.29642142635866,187.19251559891217,89.99767161236467,239.23380894413552,244.53963277527026,9.976003713527769,64.58193570504022,10.890193604081276,36.929742988225804,18.67653292482489,26.972551248740093,16.04812069691166,17.359150044913896,8.586089778971697,8.848804488500978,18.247400210494984,8.319334301264487,7.78220639209007,15.933088528430483,10.025693354333862,10.54241810864345,11.470841471172838,15.925882871540702,8.761086969145833,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1180.1076062258016
157,0,59,339,12,22,236.90539909859632,152.62563916855294,144.09910409802632,75.4234324780469,182.55540743299693,90.00464099037637,240.98170517323814,230.1407349751218,10.621087668739236,57.658307074311864,11.121739533994946,43.88197989573442,18.35410362686109,27.618856634831566,16.46255716130774,16.5811268336912,8.602559705133054,8.466064256561774,16.453170793597202,8.516556300476314,7.9094286251852255,17.34598659353986,10.02432359329315,10.165262791452426,11.26310066933337,16.824274462119938,8.696685313781403,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1163.7383854076033
158,0,59,339,12,22,259.32285942215003,158.98115305955534,142.24181653545185,74.80501966530214,191.02051196368376,90.0384136148587,239.51235345908086,242.80373637007756,10.80210261209045,64.49093277821373,10.628059070461536,42.767722380620896,18.992779566104655,27.32780301892321,14.342859339552394,16.078105614206077,8.183112660831453,7.552807489769318,17.712206118435024,8.933396359850342,9.46784949394738,15.022265103434322,10.027488295178289,11.26107049274648,10.309253526793508,16.992879849396765,9.133437099776774,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1199.0538249884069
159,0,59,339,12,22,268.68280921282155,147.23644953648926,145.14351830878866,75.39752020915486,184.05393458941333,90.46106009029333,241.6399851576622,257.21162974229327,11.15994657047567,56.084120141613404,10.632542863164144,43.17657980449998,16.19092358453433,27.423732030284114,17.334316501419785,16.4258324877206,8.280742537299304,8.797405245358252,16.74126253209879,8.92283445815389,7.645435722568346,17.529074133515362,9.93412903948234,10.64295161419834,9.483602267144853,18.190405303047992,8.950736145990511,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1225.2526462154963
160,0,59,339,12,22,269.1265080338571,146.52587868054468,154.1444551327014,74.87140911116666,174.43815815997152,87.30543455919718,240.48239985569023,264.38677489206543,11.594446260700845,65.02582162125942,9.12822400406299,46.565581429019716,17.628444927209024,23.174233097585788,18.75114324196657,17.84516796532634,8.785590828665095,9.110143548454648,17.458621464076867,9.331995363129213,8.53082672965686,17.73427184925952,10.00354561567738,11.436635167747827,11.061381435105407,17.718909273126872,9.266790149316293,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1232.4215629874811
161,0,59,339,12,22,260.90131210730283,144.6049737543239,149.08458865826327,75.14534555163982,185.36241183563354,89.31013369310787,239.9383473540829,270.1141066188237,10.331206698632277,65.52931090747137,10.552967445248962,41.30869217245265,16.903391612206143,26.766582548829554,16.587750814595136,15.998058518893496,8.055444736070893,8.902084304315732,18.1761557092215,8.214306149362427,7.922827229556215,17.763834910811745,9.938969416217505,9.805129148985625,10.85165644270494,16.881901519326078,8.235609179148947,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1225.8153753438874
162,0,59,339,12,22,253.39148967281596,145.77422860863106,151.29357544060372,75.53586573332302,193.07100295320606,90.68963585900488,241.88935098742053,266.2130959000299,10.865585421521997,53.197520222563725,10.95846146919624,44.255115134366335,17.065459592225558,22.560516090755655,17.554571382268236,14.16673081417496,8.807898081613567,8.578006909022958,14.772749671405592,8.497076576467084,8.894699134784672,16.415073983204657,10.010603699678901,10.793057559262488,10.774295230973218,18.19120297520136,7.445765234781419,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1217.9345660291906
163,0,59,339,12,22,264.44460573405394,148.87475998696883,140.99117722004502,75.60474157892656,179.51644803828023,87.55381469462237,240.62552022700694,269.4412410497918,11.84967110929015,57.877348247712376,11.580698877472507,42.46315802536034,15.327562163334433,24.41661329899483,17.103712610044575,13.947615014774406,9.110370386644473,7.454546884572521,16.475610503668257,7.918079907559491,9.223783322914565,15.085214193697775,10.011349964528344,10.427399636106074,10.877172365762702,16.555687898151035,8.704958001358651,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1230.2107625109968
164,0,59,339,12,22,254.02520071400966,148.2883866724276,151.93224274065318,75.4262383507919,196.6021534592442,90.24508024014452,238.61396723676802,236.54775385558742,11.337523390801362,66.16261022954815,11.806741366796919,38.67280050281349,18.190578780586115,27.836988700831462,16.388625533283133,19.055382017018943,8.288488545578653,9.073700555819139,15.610264629812384,9.133318870834891,9.12719547533067,16.50058868782719,9.921345294537842,10.287654362859836,10.762309518153515,17.05152146197763,7.803046182468835,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1184.2504891082092
165,0,59,339,12,22,245.728915565505,155.54613831688906,144.6315983904928,75.7016561366013,181.87754403566638,87.51915067281504,239.46705921274352,264.72389239928555,9.872727517399769,61.30142494843231,11.795776212074209,44.540917768701604,17.736389461041064,24.767393481015098,15.98332285812793,17.795531667305163,8.969645722154834,8.92805195132054,17.604501027198847,9.334319239591606,8.90354813478477,16.242997056850236,9.980931964219849,11.08324438369085,10.555357048208226,18.187976490889064,8.816499608621717,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1207.9885196249556
166,0,59,339,12,22,265.30886929648887,146.95458031181124,139.57119916910807,74.49024225492829,175.83206280176424,89.2990302764854,239.08507941128988,260.34520542329466,11.463620278291858,54.951263143568255,10.60789112188127,43.882636712869186,17.942583410667115,27.78169740634374,18.196932349651956,16.200431518945436,8.772460816739118,7.877007760223028,15.664536639678989,8.57933524117375,8.6059276901627,18.85716123762404,10.011207015911015,9.94159170516908,9.555459820251217,17.78179222155086,7.968268251194287,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1220.4420133248984
167,0,59,339,12,22,244.64856367524433,150.19510800833814,151.88870267183387,75.08989844096978,199.8263098686978,90.70562434680662,239.17330472915398,223.16657852693808,11.196478074751107,58.81833335868403,11.53853614233811,40.789639264754186,16.353170505108775,25.810119696824643,18.986272083127062,17.227843885932536,8.352123742407988,8.119787592034136,17.709874696928495,8.479502435875155,9.281674686326618,16.17560042736553,9.985708782950898,11.007468161258608,11.466716883330198,18.550272770970505,9.248049401310562,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1165.779946047827
168,0,59,339,12,22,241.99192266560735,143.8085006160702,151.81131150964808,75.20699359818353,187.15831117492786,88.45573236088958,239.06972545581553,274.31895707204706,9.89477149510005,63.67134199350434,10.34272333563328,40.58207488956054,18.582780429152432,27.457865138995984,14.001195391578733,16.753486460925153,8.978943750448014,8.703212500188721,16.404285666402927,8.248152121629307,8.755695058450016,15.86888876919202,9.960377918243083,10.825652173901059,10.540852598176215,16.40770940739839,8.941291861399593,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1211.5156365544121
169,0,59,339,12,22,249.38512883025044,149.46252988131084,142.41382612180257,75.68077306635776,198.50175263040703,88.33722047473599,239.81312385625796,222.21378482298513,10.15427185415004,61.11559552284837,11.318431865622596,38.97224371897396,15.778208229485909,26.304064373801683,17.481387540267022,14.361735841793244,8.072576740165143,7.045030638987323,16.18276793911276,7.755889672341144,9.43273313406732,14.663765082807114,10.058693863438123,9.85687916444869,10.904682815054471,15.95119473038058,7.761172656053679,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1165.0399779238146
170,0,59,339,12,22,250.39964705926374,156.3737918914626,140.02530664509055,74.68291793828183,174.27465575253987,88.7030121255662,240.46560479459384,221.57468966798274,10.332675728184674,55.54970928645861,9.424115503314631,38.02592385798483,16.01202951703416,23.661272409636013,16.947338248471215,17.902580209385814,8.457534742325203,9.206438070039633,15.683879329854209,7.435045423164061,8.429625643285902,18.04333701076784,10.003622294765723,10.184690566698382,10.503038371347287,19.134969390105418,7.511285501660157,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1169.2745092750704
171,0,59,339,12,22,256.3506765151395,147.19976917631504,152.4083090074791,75.379569186796,195.42063450750484,87.86734195369239,240.08820085401106,255.2990159489957,10.724639559430203,66.55967310480881,11.142984287418168,43.20463927500022,17.637985892303355,23.037402491355888,16.091418380082704,17.424611102579217,8.482252568942691,9.036269312492136,17.63608350858084,9.275921571391743,8.745676901995015,14.874655763685292,9.972485641090369,11.7179573331867,11.983956930983165,18.004428704644894,8.194669972582314,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1209.6274349696503
172,0,59,339,12,22,225.04003740242965,151.04701474743683,136.8324309300459,74.66695277120341,179.32054179591,86.24923702737205,240.48198092978748,268.3648691657261,9.88857708462865,50.460471339195735,9.627439370335733,43.82597521256176,17.775842444374234,24.363951841699713,17.86592403684167,16.266372582922855,8.722832892372985,8.118036911660685,17.28581143287157,8.19143483350471,8.59189477287958,16.696685009598337,9.950515074250731,10.72823760499853,10.619670374439599,17.139228905929855,8.632323645841458,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1190.337192728964
173,0,59,339,12,22,254.74911753028306,150.9417390998529,151.6164315797738,75.1735560472438,181.9082545314014,86.49677099801589,239.99153785474854,260.72516772385035,10.877370186403557,54.54928538084643,10.512145031514127,44.88026756884124,13.86907668958619,26.580754704967983,18.551430708557415,18.774770367569023,7.392397338384022,8.429802775448486,16.71903380986802,8.6265495570092,8.816844938026163,17.542691487806465,10.03568178543799,10.29141634995128,10.760829733249157,17.044912384659344,9.20657116677369,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1212.0444047957042
174,0,59,339,12,22,259.73956822892376,153.1384047763863,140.57747798965067,75.53334387207701,192.57331639017048,87.79305777164596,240.38457417532925,272.9680100323484,11.258806113154195,55.45142767524597,9.017772434842213,43.970736879284644,15.335191308173375,26.545476950636232,15.929237393249402,17.655308535796536,8.834492894069506,8.919959563553139,18.3228637869234,7.541533535199224,8.952480255320003,16.89739950259554,10.000898613283082,10.9759052992774,11.634738327378928,18.960383059628526,9.088625792704722,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1232.117965201495
175,0,59,339,12,22,250.28216498457735,155.06798566359043,151.2537665134917,75.23135300334935,186.94066351150724,87.13258369902844,241.17561644409994,265.5669995332531,11.357432962746124,57.89780852080553,11.757069235999623,46.0821809672145,16.289513460347276,24.83566121777166,17.481064235754868,18.94001734699191,8.92291908520122,8.184052575382676,16.863862990487906,9.282042702728583,8.424324133944335,18.423163239049803,10.043072110270979,10.065735217839835,11.512805041679002,16.850404303275777,8.884036666899151,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1212.8680292602162
176,0,59,339,12,22,242.4773234177679,146.45091962991745,143.27964362080178,74.87923764954284,187.93533668101617,87.96088419020758,240.30931146676673,258.3759119528486,10.617907434072167,58.328085547886744,9.795563099185943,41.708782608988216,16.80294312100708,23.582682405898403,18.165557306996096,16.27042817452508,8.67987803356701,7.621016696848667,17.600505486021714,8.873147990778286,8.695009304534151,16.325692285741304,9.970723118395922,9.402104146812734,9.380457783138933,17.84706481741758,7.909181024642611,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1196.2916199446518
177,0,59,339,12,22,256.7333824991101,137.38219663228608,152.82788789718893,75.41864174622988,190.76711270643747,86.68579114550565,240.58628985519746,272.3635141722722,11.690836694056847,57.264743108361834,9.899283147515298,46.6714368388078,15.143403588932792,26.686860489130666,16.70937743760228,18.083137923295837,7.343805976238391,8.03416599810122,16.230652153719856,8.735012429168114,8.908287189284362,17.865291959461803,9.972950166388893,10.319920700761505,10.986941869294977,17.582442151981073,9.142845018534405,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1226.7013445642456
178,0,59,339,12,22,265.24586834978925,146.13403924337234,144.67071354632412,75.36993412823941,184.29227262870478,88.98620162131219,241.28963350684344,226.78852552846945,10.60719562674398,54.24650106610661,10.94403197489606,42.070738978734255,19.108991728309796,26.425235925320838,16.82388053264784,18.23535597073252,8.531536791391327,7.711255093735786,17.993714262696667,8.618004670161271,7.864054420824462,14.042668361433993,9.967248761573769,11.044568272650595,10.280330312062391,18.434928998353175,9.188495906462663,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1191.9592693241425
179,0,59,339,12,22,239.35622587759264,147.00440716495663,152.305568152754,74.37131200907893,172.51585289256897,87.70434781015962,240.40276077019314,215.49241942908958,10.136317262126385,58.0462892276346,10.156682049135924,41.04019029329913,14.676302219576735,27.611451962207614,15.973001799692838,18.481324608718673,7.553326927273717,8.410036455044956,15.434151933182482,8.019401205723206,8.895565492218505,14.776555166879126,9.957868686476793,10.02335004807921,10.730972580216113,17.280361145685564,7.4510064312466,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1149.9639923883637
180,0,59,339,12,22,267.40011111460353,155.92758630026847,136.61519125580762,75.43318323461526,181.5561336333619,88.49303440399004,241.2307686319855,264.68148324479205,11.54274959178005,60.835299777881374,10.471833572946482,38.65021843642141,16.04317820312861,26.640366360261066,17.479531124735846,17.024618141346213,9.086566673019552,7.6149345654847655,18.104867056309214,7.887648677711015,8.546856843081033,16.736462506247847,10.039728894359962,11.177271952841682,10.994834427925642,16.961196043047895,8.495694657159282,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1229.98625453879
181,0,59,339,12,22,264.9143425541845,155.62119266006954,145.2191156017947,75.41959195217319,187.4562360528904,89.26331001568818,239.99097969008426,203.82937529373555,11.61294791920393,65.00706308124953,9.916499590148238,39.950295121561076,16.494662023651266,23.06494307025333,16.659497006439267,16.110245366981044,8.454961278415967,8.174233060693885,17.525373549690798,8.326039639474606,6.935931344737405,16.478958026649664,10.051388510133513,11.703335645141255,10.836336837875002,16.35481990616718,8.391290520254628,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1165.235532119701
182,0,59,339,12,22,244.76649403430002,154.6188812428486,147.46748065873558,75.12143728528201,172.9400313578053,87.05186489958191,239.82754619742437,269.1301676280242,11.11309591410459,57.12685860954634,10.087868047857553,41.43207312860146,16.931608367411272,23.289543516251637,17.99464247423405,18.350689231150383,7.937120107594002,7.20654684712675,17.009771694997237,8.834485694526592,7.6763371742335185,14.558332962442668,9.959687150212824,10.140770151637525,9.844149769120913,16.733496742846448,8.297099891133877,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1208.8552617955793
183,0,59,339,12,22,244.8791395376587,152.89167339850349,135.80497504682063,75.16900168318138,195.40728350845893,87.67258034478786,241.02711880852118,274.71011699521927,10.826893873817392,59.822454265159266,9.481647300073362,45.92218547571733,15.749498286922798,28.186458142325023,16.827279813067356,17.15290953564346,8.766291684333977,7.716613078748117,15.455470499285306,9.491073814350454,8.803635816078225,15.925848972454451,9.951351856879477,11.61105105090888,10.697799403699154,15.48302519316701,8.886707155277872,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1216.5485105976325
184,0,59,339,12,22,260.9517730257137,150.67738616779053,151.87959196297857,75.53236958847981,169.17314505289477,90.20260635036942,240.8414626252095,264.5664670587373,11.681163087848258,63.38758851273374,11.091263840880204,40.2615325832155,17.586208028798733,27.338060642409616,17.325738847705793,15.736547318728752,8.842192293121755,9.057907270327634,17.338649448128344,7.3774629185738325,8.990315674855852,17.05010722283469,9.94409746993913,11.25506135389164,11.272306310210332,16.620075710492138,8.572131038916389,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1222.7510682829
185,0,59,339,12,22,254.00240815494627,150.76909078990212,145.7089824601582,75.63429377597275,199.52112745567612,90.67407780996021,239.98762719331106,266.5598361409028,10.714080670251274,61.509413046172654,10.26439872619719,45.59839996836034,15.65459667460666,27.840315596231832,17.514779490533847,18.19496860790806,9.287074636765299,7.505250687080651,17.023821412735117,9.267648603886997,8.185946122735029,16.370536598501808,9.973441594804052,10.950073456483203,11.232682315784992,18.039381980392587,9.072037000824501,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1218.5848055216643
186,0,59,339,12,22,269.34657811884284,147.0835987016913,147.12765680919352,75.37831407831142,197.9207247533071,87.22318867897754,239.29058417441087,264.9061125646809,11.869507843533022,47.952788486946076,10.673152319614093,39.93765038457158,16.993485868533984,27.4514451858754,15.911525649970056,16.860408050496794,9.44128006863394,8.31638091559513,18.543783599354626,7.4573757928049975,9.42298344477495,18.769157250628457,9.96216421956347,10.892541551442406,10.341611949903303,18.25900844864364,8.615673719353833,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1231.2726627969382
187,0,59,339,12,22,265.6200758808658,139.0360959468347,149.36798562439532,75.38629634055961,193.5305568279015,88.65630990791556,239.04193857709362,244.82707461421978,11.538675649319933,57.93481970476067,10.940044139944174,45.520633305358885,13.434106453533992,26.210377727158118,14.46528520437723,16.84143724659903,8.926409433731385,8.753418889032252,15.313853655089687,8.044731457831382,9.38127563463954,16.042406776506837,9.94478854284258,9.964036918307142,10.409146569023966,18.307274963387684,9.128125889892031,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1206.8333153866088
188,0,59,339,12,22,257.1601417845278,154.068135170159,149.3937518978061,75.12722510538586,178.6502317105808,88.44923366413903,241.21646126470725,234.48035902459253,10.104069724948463,56.620736579859596,10.283473257892094,41.77540342421064,17.847427997673048,27.50141812356065,19.094640425275692,16.296249273789044,7.683453051076851,8.828981012286851,17.730959615408977,7.975744112862909,8.708700976342847,15.748133154807476,10.058397817339866,10.446499883215893,9.401484930170312,15.985356559177301,9.090536808010958,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.4377531415716
189,0,59,339,12,22,239.30521186710547,152.52630216446573,148.5625500107175,75.61747405283688,176.4952204266148,89.72188668713079,240.13922517154734,284.00295459986273,10.946494255023769,57.861731490557986,11.018689802666934,47.044958858436715,16.5456290490428,22.58086188338416,16.598172871146602,16.977532469715534,9.034018585412865,7.976639019762756,17.26247100774048,7.509647636995517,8.333912450429516,18.005962757978963,10.013311910411183,11.67536669500867,11.227936657047016,17.987810947725702,7.475674082609446,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1220.5995552742706
190,0,59,339,12,22,258.6918204379993,140.94871188215296,148.73506917559058,75.4896063626054,172.37991018262431,89.23910533678391,241.95672403104172,234.87039116997963,9.856737753566081,61.453994899073436,11.01037238064561,45.89753326981422,15.900750221240957,26.9878583507831,17.035897161216134,15.817010917340088,7.731098194243073,9.462560423568732,17.348030478619023,8.347919684438327,8.045656134506936,15.205524287605215,9.969588244741377,10.687235641539596,11.415544002955532,13.271728314812272,8.752331348069475,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1188.1998191881833
191,0,59,339,12,22,254.6842312043981,154.0928474497652,147.35243482134769,74.90108629424262,175.18339713470903,88.29302816342332,239.12540458772094,246.61849006881772,10.56190136615768,55.89612687470475,9.97953370865227,47.12081803176284,17.835815036800028,26.847011845507716,18.47527127345058,16.88287964058628,9.431943812825192,8.349404651497464,18.274844236880742,8.290939020997284,9.562485223843673,18.820070458861238,9.982922027695158,11.865815389955912,11.03450259044227,16.87928496853011,8.200420264562952,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1197.356568511681
192,0,59,339,12,22,258.5440061590044,140.83570833359425,152.1242425090955,75.29971795705673,186.06634608393227,90.53662477341098,239.06014829008905,234.4622944187987,9.895572236929047,57.736062255423626,10.301233294385472,44.645911406708095,17.730518244790584,25.50147817825307,16.808357216924044,15.663523691449296,8.335169522180998,8.559216082869987,15.763654267120417,8.422445201538878,8.562504561454885,15.500439819695858,9.94325570578966,10.804841160742841,10.393698566775909,16.170221292064024,8.835897882237896,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1187.8206649087267
193,0,59,339,12,22,242.71271346752732,150.03563434740602,141.54159533940197,74.82105026679966,189.02424708318017,88.82081588292291,241.53266828964618,273.2899994762453,11.11418001573508,57.33037072228611,11.495617908934907,43.32556542361891,18.296886631701454,22.43754506047035,15.308801660211532,17.76464035207308,7.504382512334842,9.143955396344975,18.159773705623117,7.838052070254544,8.564594390934964,18.246814995518676,9.94877180665571,10.061038450404359,10.596095825695432,18.49404421489606,8.703267969727419,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1214.7425036751024
194,0,59,339,12,22,249.4893979209006,145.01056212681726,149.55683660375212,75.70540637472759,183.65957862855686,88.72126595578948,240.40745521826994,224.18570431285173,10.707917512459785,60.339229317613125,11.122852044147727,41.61766789996891,17.61766411614564,24.350863175200754,16.975239720736738,18.49149483091042,7.530364594617788,8.015897966948822,15.945084509453842,8.72405164466696,8.056183298215592,18.05725532473678,9.994190190685275,10.90759180655754,10.957439974340561,18.543699799997473,8.021282453472072,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1171.5493217027347
195,0,59,339,12,22,269.10504299824515,139.83784025660026,145.0594416850514,75.1742993460038,198.89635337181477,89.51970650490163,239.624220377679,275.2852497923786,10.766500115272677,63.030124809431655,11.542527109306324,46.12695028910415,15.144662062751175,26.824248340158412,16.989833216848815,15.538001213486673,8.17267601003549,8.876047521746315,16.98189402533478,8.960238687951136,7.741368922838133,17.24834771310261,10.0598216766515,9.491112941238708,11.114856566926111,17.444269025082537,8.570956514069408,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1239.580673325345
196,0,59,339,12,22,248.63504084600953,139.73460198282157,147.01061987680305,75.32071448541588,189.7461589793302,87.13623796546501,240.81390780635843,217.98039003490226,10.71592880425061,63.06748790550883,10.248812740914548,36.51412668379911,18.8107562547591,26.080040651623133,16.459305370166884,16.506311132369984,9.01319504705298,8.46440435610429,17.014134197716462,9.066551569740582,7.733236677807559,14.763622925656376,10.000225865331222,10.412595149649281,9.911746078933396,17.865267623084854,9.282510836479808,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1164.9899381618154
